Province/State,Country/Region,Last Update,Confirmed,Deaths,Recovered,Latitude,Longitude
,Germany,2020-03-21T20:43:02,22213,84,233,51.1657,10.4515
New York,US,2020-03-21T22:43:04,11710,60,0,42.1657,-74.9481
Washington,US,2020-03-21T22:43:04,1793,94,0,47.4009,-121.4905
California,US,2020-03-21T22:43:04,1364,24,0,36.1162,-119.6816
New Jersey,US,2020-03-21T19:43:03,1327,16,0,40.2989,-74.5210
Michigan,US,2020-03-21T22:43:04,788,5,0,43.3266,-84.5361
Illinois,US,2020-03-21T23:13:18,753,6,0,40.3495,-88.9861
Florida,US,2020-03-21T23:13:18,659,13,0,27.7663,-81.6868
Louisiana,US,2020-03-21T15:43:05,585,16,0,31.1695,-91.8678
Texas,US,2020-03-21T23:13:17,581,5,0,31.0545,-97.5635
Massachusetts,US,2020-03-21T23:13:18,525,1,0,42.2302,-71.5301
Georgia,US,2020-03-21T17:43:03,507,14,0,33.0406,-83.6431
Pennsylvania,US,2020-03-21T23:13:17,396,2,0,40.5908,-77.2098
Colorado,US,2020-03-21T23:13:18,390,4,0,39.0598,-105.3111
Tennessee,US,2020-03-21T23:13:18,371,1,0,35.7478,-86.6923
Wisconsin,US,2020-03-21T23:13:18,282,4,0,44.2685,-89.6165
North Carolina,US,2020-03-21T23:13:18,253,0,0,35.6301,-79.8064
Ohio,US,2020-03-21T19:43:03,248,3,0,40.3888,-82.7649
Connecticut,US,2020-03-21T02:43:03,194,4,0,41.5978,-72.7554
Maryland,US,2020-03-21T23:13:18,193,2,0,39.0639,-76.8021
South Carolina,US,2020-03-21T23:13:17,171,3,0,33.8569,-80.9450
Nevada,US,2020-03-21T02:43:03,161,2,0,38.3135,-117.0554
Virginia,US,2020-03-21T19:43:03,156,2,0,37.7693,-78.1700
Mississippi,US,2020-03-21T17:13:44,140,1,0,32.7416,-89.6787
Minnesota,US,2020-03-21T19:43:03,138,1,0,45.6945,-93.9002
Utah,US,2020-03-21T23:13:17,136,0,0,40.1500,-111.8624
Alabama,US,2020-03-21T23:13:18,131,0,0,32.3182,-86.9023
Indiana,US,2020-03-21T23:13:18,128,4,0,39.8494,-86.2583
Arkansas,US,2020-03-21T23:13:17,122,0,0,34.9697,-92.3731
Arizona,US,2020-03-21T23:13:18,118,1,0,33.7298,-111.4312
Oregon,US,2020-03-21T23:13:18,114,5,0,44.5720,-122.0709
Kentucky,US,2020-03-21T23:13:17,87,3,0,37.6681,-84.6701
District of Columbia,US,2020-03-21T02:43:03,77,1,0,38.8974,-77.0268
Missouri,US,2020-03-21T17:43:03,74,3,0,38.4561,-92.2884
Maine,US,2020-03-21T23:13:18,70,0,0,44.6939,-69.3819
Iowa,US,2020-03-21T19:43:03,68,0,0,42.0115,-93.2105
Rhode Island,US,2020-03-21T19:43:03,66,0,0,41.6809,-71.5118
Kansas,US,2020-03-21T23:13:18,57,2,0,38.5266,-96.7265
New Hampshire,US,2020-03-21T00:13:22,55,0,0,43.4525,-71.5639
Oklahoma,US,2020-03-21T17:43:03,53,1,0,35.5653,-96.9289
Diamond Princess,US,2020-03-20T19:43:03,49,0,0,35.4437,139.6380
Delaware,US,2020-03-21T23:13:18,45,0,0,39.3185,-75.5071
New Mexico,US,2020-03-20T21:43:03,43,0,0,34.8405,-106.2485
Nebraska,US,2020-03-21T17:43:03,38,0,0,41.1254,-98.2681
Hawaii,US,2020-03-21T02:43:03,37,0,0,21.0943,-157.4983
Idaho,US,2020-03-21T02:43:03,36,0,0,44.2405,-114.4788
Vermont,US,2020-03-20T21:43:03,29,2,0,44.0459,-72.7107
North Dakota,US,2020-03-21T23:13:18,28,0,0,47.5289,-99.7840
Grand Princess,US,2020-03-20T19:43:03,23,0,0,37.6489,-122.6655
Wyoming,US,2020-03-21T19:43:03,23,0,0,42.7560,-107.3025
Montana,US,2020-03-21T17:43:03,21,0,0,46.9219,-110.4544
Puerto Rico,US,2020-03-21T19:43:03,21,1,0,18.2208,-66.5901
Alaska,US,2020-03-21T23:13:18,15,0,0,61.3707,-152.4044
Guam,US,2020-03-21T17:43:03,15,0,0,13.4443,144.7937
South Dakota,US,2020-03-20T02:43:10,14,1,0,44.2998,-99.4388
West Virginia,US,2020-03-21T02:43:03,8,0,0,38.4912,-80.9545
United States Virgin Islands,US,2020-03-21T17:43:03,6,0,0,18.3358,-64.8963
US,US,2020-03-21T19:43:03,1,0,171,37.0902,-95.7129
